pIC50,smiles
5.3872161432802645,COc1ccc(C(=O)Oc2cc(O)cc3oc(-c4ccc(OC)cc4)cc(=O)c23)cc1
4.560667306169737,CCCCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1
4.5228787452803365,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1
5.0,COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1
5.275724130399211,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC(C)C2)cc1
7.5718652059712115,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4.68632467055091,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
3.200000003083764,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
6.3979400086720375,CCCCOc1cc(Cl)c(N=Nc2c(O)ccc3ccccc23)c(OCCCC)c1
5.221848749616356,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1
4.886056647693163,COCc1cnc(N2CCC(C3CC3COCc3ccc(S(C)(=O)=O)cc3F)CC2)nc1
5.455931955649724,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21
4.300000029139087,COc1cccnc1C(=O)N1CCN(c2ccc(NC(=O)C(C)(C)c3ccccc3)cc2Cl)CC1.Cl
4.657577319177793,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccno3)cc1)C(=O)N2c1cc(O)ncn1
4.91721462968355,CN(CC=CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl
3.1169066414243103,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2
5.6777807052660805,CCC(CC)COc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12
4.0,CC(c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CCC(CC(C)(C)O)(c2ccccc2)OC1=O
6.154901959985742,O=C(NC1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12
6.221848749616356,NC(=O)c1ncc(NC2CCCCC2N)cc1Nc1cccc(C(F)(F)F)n1
4.886056647693163,COCCCOc1cc(C(=O)N(CC2CNCC2OC(=O)NCc2ccccc2)C(C)C)ccc1OC
4.5228787452803365,COc1cc(C)nc(Nc2cc(NC3CS(=O)(=O)CCC3N)cnc2C(N)=O)c1
5.0145735259169975,COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)C3=Cc2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1
4.578396073130169,CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1
5.494850021680094,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1
4.5228787452803365,CN(c1cccnc1)c1ncccc1CC(c1cccnc1)c1cccnc1
