pIC50,smiles
5.1191864077192095,CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)C1(C)C
5.330683119433887,CC(C)Cc1cc(CNS(=O)(=O)c2cccc3cccnc23)nn1-c1ccccc1
7.0,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1
4.9586073148417755,Cc1nsc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(OC(C)CO)c2)n1
7.928117992693875,COc1ccc(CC(C)(C)NCC(O)COc2cccc3[nH]c(=O)[nH]c23)cc1
4.795880017344076,CN(c1ccc(-c2ccc(-n3cc(CO)cn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1
4.035740369803151,CN(C)CC=CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1
5.589999287456538,CN(C)CCOC(c1ccccc1)c1ccccc1
4.499999953328897,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCOCC(F)(F)F)nc2)cn1
5.841637507904752,COc1ccc2ncc(CO)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.1938200260161125,O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21
5.795880017344076,CCc1oc(CCc2cc(N3CCOCC3)cc(NCCC#N)n2)nc1C
5.0,COc1cc(C=Cc2nc3sc(C)c(C)c3c(=O)[nH]2)ccc1-n1cnc(C)c1
5.886056647693162,CC(C)N1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
4.443697499232711,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1
5.823908740944319,C=CC(=O)NC1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1
5.3419886033428865,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
4.508638306165727,CC(CC#N)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1
4.5528419686577815,Cc1cnc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1
5.0,CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOCC3)c2n1
4.3872161432802645,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
4.221848749616356,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2
4.3979400086720375,N#CC1CC(F)CN1C(=O)CC(N)Cc1cc(F)c(F)cc1F
4.5228787452803365,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CCC(c5ccc(C(F)(F)F)cc5)CC4)cc3)oc12
4.774690718274137,COC(=O)c1cc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)on1
4.7000000685570305,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl
5.267606240177033,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCOCc4ccccc4F)CC(C2)O3)cc1
5.481486060122113,Cc1nc2c(Cl)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
6.8297382846050425,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
4.301029995663981,CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCCCC2)cc1
6.0,CCC(NC(=O)c1cc(C(=O)N2CCCC2C)n2c1COCC2)c1ccc(C(F)(F)F)cc1
5.1067932469401525,CCCCN(CC)CC#CCc1ccccc1
7.301029995663981,C#CC1CCC(N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1
2.3999999995129113,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
5.0,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1
5.100000128334196,Cc1nn(-c2ccccc2)nc1C(=O)NC1COc2cccc(N3CCN(C)CC3)c2C1
5.721246399047171,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C
4.5228787452803365,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2CC(O)CN2)c1
4.698970004336019,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(CCC#N)CC1
5.031050319018657,O=C(NC1CCN(C2CCc3cc4c(cc32)OCO4)CC1)c1cc(=O)c2cc(F)ccc2o1
6.599997654072044,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12
5.0,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1
4.399999967876858,O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO
6.481486060122112,COC(=O)C1=C(C)NC(C)=C(C(=O)NCC2CCN(CCc3ccc(Cl)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1
5.280000380871156,NC(=O)c1ccn(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)c1
4.681936665037238,COc1cc(-c2cn(C3CC(C)(C)CCNC3=O)nn2)ccc1-n1cnc(C)c1
8.537602002101043,COc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.1674910872937625,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2cccnc2)n1C
4.499999953328897,CN(CCN1CC2CN(CCc3cccc(F)c3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
5.420216403383191,COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1
5.920818753952375,NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1
5.508638306165726,CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(C)(O)CC4)nc3cc2Cl)CC1
5.568636235841013,N#Cc1cccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)c1
5.0,CCOC(=O)C1=C(CN2CCOC(C)C2C(=O)O)NC(c2nccs2)=NC1c1ccc(F)cc1Br
4.5228787452803365,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1
6.096910013008057,CN1CC(Cc2ccc(Cl)cc2)N(C2CCN(c3n[nH]c(N)n3)CC2)Cc2cc(Cl)ccc21
6.257274868695301,COc1ccc2c(c1)CCN(CCC(F)Cc1ccccc1)CC2
6.0,CCC(NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)n2c1COCC2)c1ccc(C(F)(F)F)cc1
4.694648630553377,CC(C)(C)Oc1cccc2nc(N)nc(N)c12
4.221848749616356,CC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1
4.5228787452803365,CC1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1
6.161150909262744,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O
7.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
4.300000029139087,CCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1
5.356547323513811,O=C(O)CC1COC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1
4.600000074606178,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1
5.0,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1
4.6401645176601125,CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1
5.0,COc1cccc(C(C)NC2CCC(C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)c1
4.698970004336019,NC(CC(=O)N1CC(=O)Nc2ccccc2C1)C1CCc2cc(F)c(F)cc21
5.154901959985743,CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)=O)n2)nc1C
4.096910013008056,NC(C(=O)NC(Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F
6.00436480540245,CCOc1cccc(NC(=O)c2cccc(NC(=O)C3CCCC3)c2)c1
4.337242168318426,Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
